Feature,Type,Test_Statistic,P_Value,Wasserstein_Distance,Passed_Statistical_Identical
BP_Diastolic,Numerical,0.156,1.3782124267906314e-14,2.9005944163858097,False
Cigarettes_Per_Day,Numerical,0.1215,5.275887990810792e-09,1.6024999999999994,False
Smoking_Intensity,Numerical,0.065,0.0070363132377334915,0.3669999999999999,False
Heart_Rate,Numerical,0.21,3.5928774792707893e-26,5.54,False
Asbestos_Exposure,Numerical,0.293,6.525715736521808e-51,0.29300000000000004,False
Years_Smoked,Numerical,0.0985,4.634035770478996e-06,2.795000000000001,False
Oxygen_Saturation,Numerical,0.0995,3.555171773692677e-06,0.4949336426413178,False
Radon_Exposure,Numerical,0.0825,0.00022317763401436645,0.7561810223614343,False
Fatigue_Level,Numerical,0.1615,1.3153046522453694e-15,0.3969999999999999,False
Chronic_Cough,Numerical,0.127,8.440368002668435e-10,0.127,False
Breathlessness,Numerical,0.0645,0.007672345686528219,0.0645,False
Chest_Pain,Numerical,0.124,2.3169634771511098e-09,0.124,False
PM25_Level,Numerical,0.085,0.00012747560587675376,7.852060138398047,False
Pack_Years,Numerical,0.206,3.418479977876915e-25,3.881925,False
BP_Systolic,Numerical,0.288,3.535475026203021e-49,8.576703106030749,False
BMI,Numerical,0.1835,4.7557845217103803e-20,2.0497041145052703,False
Oxygen_Percentage,Numerical,0.0885,5.658036822176062e-05,0.6676738209674173,False
Age,Numerical,0.205,5.962136573481091e-25,10.997,False
Wheezing,Numerical,0.1685,5.86691128266399e-17,0.16850000000000004,False
Smoking_Frequency,Categorical,128.99537442575894,9.750128690495747e-29,,False
Smoking_Status,Categorical,28.78913064409739,5.604278528158406e-07,,False
Gender,Categorical,6.208707514076782,0.012712341299665135,,False
